,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-09 18:48:00,0.6697295999999999,0.13940716749982396,1044.5169195005537,52.225845975027696,0.7082364729458918,7.16432865731459,1071.9743157991861
2023-04-09 18:49:00,0.6646823,0.12778990354150532,1043.7252344006213,52.18626172003107,0.7077588510354041,7.16432865731459,1071.937438215784
2023-04-09 18:50:00,0.659635,0.11617263958318669,1042.933549300689,52.14667746503445,0.7072812291249164,7.16432865731459,1071.9005606323817
2023-04-09 18:51:00,0.6545877,0.10455537562486794,1042.1418642007566,52.10709321003783,0.7068036072144288,7.16432865731459,1071.8636830489793
2023-04-09 18:52:00,0.6495404,0.0929381116665493,1041.350179100824,52.06750895504121,0.7063259853039412,7.16432865731459,1071.826805465577
2023-04-09 18:53:00,0.6444930999999999,0.08132084770823067,1040.5584940008916,52.02792470004459,0.7058483633934536,7.16432865731459,1071.7899278821749
2023-04-09 18:54:00,0.6394458,0.06970358374991203,1039.7668089009594,51.98834044504797,0.7053707414829659,7.16432865731459,1071.7530502987725
2023-04-09 18:55:00,0.6343985,0.05808631979159329,1038.975123801027,51.94875619005135,0.7048931195724782,7.16432865731459,1071.7161727153702
2023-04-09 18:56:00,0.6293511999999999,0.04646905583327465,1038.1834387010945,51.90917193505473,0.7044154976619906,7.16432865731459,1071.6792951319678
2023-04-09 18:57:00,0.6243038999999999,0.03485179187495602,1037.391753601162,51.86958768005811,0.703937875751503,7.16432865731459,1071.6424175485656
2023-04-09 18:58:00,0.6192565999999999,0.023234527916637382,1036.6000685012298,51.830003425061484,0.7034602538410153,7.16432865731459,1071.6055399651634
2023-04-09 18:59:00,0.6142093,0.011617263958318635,1035.8083834012973,51.790419170064865,0.7029826319305277,7.16432865731459,1071.568662381761
2023-04-09 19:00:00,0.609162,0.0,1035.0166983013648,51.750834915068246,0.7025050100200401,-37.12424849699397,1071.5317847983588
2023-04-09 19:01:00,0.6082390272727273,0.0009056985400011523,1035.0429416063148,51.75214708031575,0.7027300054654764,-37.12424849699397,1071.4243309790022
2023-04-09 19:02:00,0.6073160545454546,0.0018113970800023047,1035.069184911265,51.753459245563256,0.7029550009109127,-37.12424849699397,1071.3168771596456
2023-04-09 19:03:00,0.6063930818181817,0.002717095620003457,1035.095428216215,51.754771410810754,0.7031799963563491,-37.12424849699397,1071.2094233402888
2023-04-09 19:04:00,0.605470109090909,0.0036227941600046093,1035.1216715211651,51.75608357605826,0.7034049918017854,-37.12424849699397,1071.1019695209322
2023-04-09 19:05:00,0.6045471363636363,0.004528492700005762,1035.147914826115,51.757395741305764,0.7036299872472217,-37.12424849699397,1070.9945157015757
2023-04-09 19:06:00,0.6036241636363636,0.005434191240006914,1035.1741581310653,51.75870790655327,0.703854982692658,-37.12424849699397,1070.887061882219
2023-04-09 19:07:00,0.6027011909090909,0.006339889780008066,1035.2004014360152,51.76002007180077,0.7040799781380943,-37.12424849699397,1070.7796080628625
2023-04-09 19:08:00,0.6017782181818182,0.007245588320009219,1035.2266447409654,51.76133223704827,0.7043049735835307,-37.12424849699397,1070.672154243506
2023-04-09 19:09:00,0.6008552454545454,0.00815128686001037,1035.2528880459154,51.76264440229578,0.704529969028967,-37.12424849699397,1070.5647004241491
2023-04-09 19:10:00,0.5999322727272727,0.009056985400011524,1035.2791313508656,51.76395656754328,0.7047549644744033,-37.12424849699397,1070.4572466047925
2023-04-09 19:11:00,0.5990093,0.009962683940012675,1035.3053746558155,51.76526873279079,0.7049799599198396,-37.12424849699397,1070.349792785436
2023-04-09 19:12:00,0.5980863272727273,0.010868382480013828,1035.3316179607657,51.766580898038285,0.7052049553652759,-37.12424849699397,1070.2423389660794
2023-04-09 19:13:00,0.5971633545454545,0.01177408102001498,1035.3578612657157,51.76789306328579,0.7054299508107124,-37.12424849699397,1070.1348851467228
2023-04-09 19:14:00,0.5962403818181818,0.012679779560016133,1035.3841045706658,51.769205228533295,0.7056549462561487,-37.12424849699397,1070.0274313273662
2023-04-09 19:15:00,0.595317409090909,0.013585478100017284,1035.4103478756158,51.7705173937808,0.705879941701585,-37.12424849699397,1069.9199775080094
2023-04-09 19:16:00,0.5943944363636363,0.014491176640018437,1035.436591180566,51.7718295590283,0.7061049371470213,-37.12424849699397,1069.8125236886528
2023-04-09 19:17:00,0.5934714636363636,0.01539687518001959,1035.462834485516,51.7731417242758,0.7063299325924576,-37.12424849699397,1069.7050698692963
2023-04-09 19:18:00,0.5925484909090909,0.01630257372002074,1035.4890777904661,51.77445388952331,0.706554928037894,-37.12424849699397,1069.5976160499397
2023-04-09 19:19:00,0.5916255181818182,0.017208272260021893,1035.515321095416,51.77576605477081,0.7067799234833303,-37.12424849699397,1069.490162230583
2023-04-09 19:20:00,0.5907025454545455,0.018113970800023048,1035.5415644003663,51.77707822001832,0.7070049189287666,-37.12424849699397,1069.3827084112265
2023-04-09 19:21:00,0.5897795727272727,0.0190196693400242,1035.5678077053162,51.778390385265816,0.7072299143742029,-37.12424849699397,1069.2752545918697
2023-04-09 19:22:00,0.5888566,0.01992536788002535,1035.5940510102664,51.77970255051332,0.7074549098196392,-37.12424849699397,1069.1678007725131
2023-04-09 19:23:00,0.5879336272727272,0.020831066420026502,1035.6202943152164,51.781014715760826,0.7076799052650756,-37.12424849699397,1069.0603469531566
2023-04-09 19:24:00,0.5870106545454545,0.021736764960027657,1035.6465376201666,51.78232688100833,0.7079049007105119,-37.12424849699397,1068.9528931338
2023-04-09 19:25:00,0.5860876818181818,0.022642463500028808,1035.6727809251165,51.783639046255836,0.7081298961559482,-37.12424849699397,1068.8454393144434
2023-04-09 19:26:00,0.5851647090909091,0.02354816204002996,1035.6990242300667,51.78495121150333,0.7083548916013845,-37.12424849699397,1068.7379854950868
2023-04-09 19:27:00,0.5842417363636363,0.024453860580031114,1035.7252675350167,51.78626337675084,0.7085798870468208,-37.12424849699397,1068.63053167573
2023-04-09 19:28:00,0.5833187636363636,0.025359559120032266,1035.7515108399668,51.78757554199834,0.7088048824922573,-37.12424849699397,1068.5230778563734
2023-04-09 19:29:00,0.5823957909090909,0.026265257660033417,1035.7777541449168,51.78888770724585,0.7090298779376936,-37.12424849699397,1068.4156240370169
2023-04-09 19:30:00,0.5814728181818182,0.02717095620003457,1035.803997449867,51.790199872493346,0.7092548733831299,-37.12424849699397,1068.3081702176603
2023-04-09 19:31:00,0.5805498454545455,0.028076654740035723,1035.830240754817,51.79151203774085,0.7094798688285662,-37.12424849699397,1068.2007163983037
2023-04-09 19:32:00,0.5796268727272728,0.028982353280036875,1035.8564840597671,51.792824202988356,0.7097048642740025,-37.12424849699397,1068.0932625789471
2023-04-09 19:33:00,0.5787038999999999,0.029888051820038026,1035.882727364717,51.79413636823586,0.7099298597194389,-37.12424849699397,1067.9858087595903
2023-04-09 19:34:00,0.5777809272727272,0.03079375036003918,1035.9089706696673,51.795448533483366,0.7101548551648752,-37.12424849699397,1067.8783549402337
2023-04-09 19:35:00,0.5768579545454545,0.03169944890004033,1035.9352139746172,51.796760698730864,0.7103798506103115,-37.12424849699397,1067.7709011208772
2023-04-09 19:36:00,0.5759349818181818,0.03260514744004148,1035.9614572795674,51.79807286397837,0.7106048460557478,-37.12424849699397,1067.6634473015206
2023-04-09 19:37:00,0.5750120090909091,0.033510845980042635,1035.9877005845174,51.799385029225874,0.7108298415011842,-37.12424849699397,1067.555993482164
2023-04-09 19:38:00,0.5740890363636364,0.034416544520043786,1036.0139438894676,51.80069719447338,0.7110548369466205,-37.12424849699397,1067.4485396628074
2023-04-09 19:39:00,0.5731660636363636,0.03532224306004494,1036.0401871944175,51.80200935972088,0.7112798323920568,-37.12424849699397,1067.3410858434506
2023-04-09 19:40:00,0.5722430909090909,0.036227941600046096,1036.0664304993677,51.80332152496838,0.7115048278374931,-37.12424849699397,1067.233632024094
2023-04-09 19:41:00,0.5713201181818182,0.03713364014004725,1036.0926738043177,51.80463369021589,0.7117298232829294,-37.12424849699397,1067.1261782047375
2023-04-09 19:42:00,0.5703971454545455,0.0380393386800484,1036.1189171092676,51.80594585546339,0.7119548187283659,-37.12424849699397,1067.018724385381
2023-04-09 19:43:00,0.5694741727272727,0.03894503722004955,1036.1451604142178,51.8072580207109,0.7121798141738022,-37.12424849699397,1066.9112705660243
2023-04-09 19:44:00,0.5685511999999999,0.0398507357600507,1036.1714037191678,51.808570185958395,0.7124048096192385,-37.12424849699397,1066.8038167466677
2023-04-09 19:45:00,0.5676282272727272,0.04075643430005185,1036.197647024118,51.8098823512059,0.7126298050646748,-37.12424849699397,1066.696362927311
2023-04-09 19:46:00,0.5667052545454545,0.041662132840053004,1036.223890329068,51.811194516453405,0.7128548005101111,-37.12424849699397,1066.5889091079544
2023-04-09 19:47:00,0.5657822818181818,0.04256783138005416,1036.250133634018,51.81250668170091,0.7130797959555475,-37.12424849699397,1066.4814552885978
2023-04-09 19:48:00,0.5648593090909091,0.043473529920055314,1036.276376938968,51.81381884694841,0.7133047914009838,-37.12424849699397,1066.3740014692412
2023-04-09 19:49:00,0.5639363363636364,0.044379228460056465,1036.3026202439182,51.81513101219591,0.7135297868464201,-37.12424849699397,1066.2665476498846
2023-04-09 19:50:00,0.5630133636363637,0.045284927000057616,1036.3288635488682,51.81644317744342,0.7137547822918564,-37.12424849699397,1066.159093830528
2023-04-09 19:51:00,0.5620903909090909,0.04619062554005877,1036.3551068538184,51.81775534269092,0.7139797777372927,-37.12424849699397,1066.0516400111712
2023-04-09 19:52:00,0.5611674181818181,0.04709632408005992,1036.3813501587683,51.81906750793843,0.7142047731827291,-37.12424849699397,1065.9441861918147
2023-04-09 19:53:00,0.5602444454545454,0.04800202262006107,1036.4075934637185,51.820379673185926,0.7144297686281654,-37.12424849699397,1065.836732372458
2023-04-09 19:54:00,0.5593214727272727,0.04890772116006223,1036.4338367686685,51.82169183843343,0.7146547640736017,-37.12424849699397,1065.7292785531015
2023-04-09 19:55:00,0.5583985,0.04981341970006338,1036.4600800736187,51.823004003680936,0.714879759519038,-37.12424849699397,1065.621824733745
2023-04-09 19:56:00,0.5574755272727272,0.05071911824006453,1036.4863233785686,51.82431616892844,0.7151047549644743,-37.12424849699397,1065.514370914388
2023-04-09 19:57:00,0.5565525545454545,0.05162481678006568,1036.5125666835188,51.82562833417594,0.7153297504099108,-37.12424849699397,1065.4069170950315
2023-04-09 19:58:00,0.5556295818181818,0.052530515320066834,1036.5388099884688,51.82694049942344,0.7155547458553471,-37.12424849699397,1065.299463275675
2023-04-09 19:59:00,0.5547066090909091,0.053436213860067985,1036.565053293419,51.82825266467095,0.7157797413007834,-37.12424849699397,1065.1920094563184
2023-04-09 20:00:00,0.5537836363636364,0.05434191240006914,1036.591296598369,51.82956482991845,0.7160047367462197,-37.12424849699397,1065.0845556369618
2023-04-09 20:01:00,0.5528606636363637,0.055247610940070295,1036.617539903319,51.83087699516596,0.716229732191656,-37.12424849699397,1064.9771018176052
2023-04-09 20:02:00,0.5519376909090908,0.056153309480071446,1036.643783208269,51.832189160413456,0.7164547276370924,-37.12424849699397,1064.8696479982484
2023-04-09 20:03:00,0.5510147181818181,0.0570590080200726,1036.6700265132192,51.83350132566096,0.7166797230825287,-37.12424849699397,1064.7621941788918
2023-04-09 20:04:00,0.5500917454545454,0.05796470656007375,1036.6962698181692,51.834813490908466,0.716904718527965,-37.12424849699397,1064.6547403595353
2023-04-09 20:05:00,0.5491687727272727,0.0588704051000749,1036.7225131231194,51.83612565615597,0.7171297139734013,-37.12424849699397,1064.5472865401787
2023-04-09 20:06:00,0.5482458,0.05977610364007605,1036.7487564280693,51.83743782140347,0.7173547094188376,-37.12424849699397,1064.439832720822
2023-04-09 20:07:00,0.5473228272727273,0.0606818021800772,1036.7749997330195,51.838749986650974,0.717579704864274,-37.12424849699397,1064.3323789014655
2023-04-09 20:08:00,0.5463998545454545,0.06158750072007836,1036.8012430379695,51.84006215189848,0.7178047003097103,-37.12424849699397,1064.2249250821087
2023-04-09 20:09:00,0.5454768818181818,0.06249319926007951,1036.8274863429197,51.841374317145984,0.7180296957551466,-37.12424849699397,1064.1174712627521
2023-04-09 20:10:00,0.5445539090909091,0.06339889780008066,1036.8537296478696,51.84268648239349,0.7182546912005829,-37.12424849699397,1064.0100174433956
2023-04-09 20:11:00,0.5436309363636364,0.06430459634008182,1036.8799729528198,51.84399864764099,0.7184796866460192,-37.12424849699397,1063.902563624039
2023-04-09 20:12:00,0.5427079636363636,0.06521029488008297,1036.9062162577698,51.84531081288849,0.7187046820914557,-37.12424849699397,1063.7951098046824
2023-04-09 20:13:00,0.5417849909090909,0.06611599342008412,1036.93245956272,51.846622978136,0.718929677536892,-37.12424849699397,1063.6876559853258
2023-04-09 20:14:00,0.5408620181818181,0.06702169196008527,1036.95870286767,51.8479351433835,0.7191546729823283,-37.12424849699397,1063.580202165969
2023-04-09 20:15:00,0.5399390454545454,0.06792739050008642,1036.98494617262,51.84924730863101,0.7193796684277646,-37.12424849699397,1063.4727483466124
2023-04-09 20:16:00,0.5390160727272727,0.06883308904008757,1037.01118947757,51.850559473878505,0.7196046638732009,-37.12424849699397,1063.3652945272559
2023-04-09 20:17:00,0.5380931,0.06973878758008872,1037.0374327825202,51.85187163912601,0.7198296593186373,-37.12424849699397,1063.2578407078993
2023-04-09 20:18:00,0.5371701272727273,0.07064448612008987,1037.0636760874702,51.853183804373515,0.7200546547640736,-37.12424849699397,1063.1503868885427
2023-04-09 20:19:00,0.5362471545454546,0.07155018466009104,1037.0899193924204,51.85449596962102,0.7202796502095099,-37.12424849699397,1063.0429330691861
2023-04-09 20:20:00,0.5353241818181818,0.07245588320009219,1037.1161626973703,51.85580813486852,0.7205046456549462,-37.12424849699397,1062.9354792498293
2023-04-09 20:21:00,0.534401209090909,0.07336158174009334,1037.1424060023205,51.85712030011602,0.7207296411003825,-37.12424849699397,1062.8280254304727
2023-04-09 20:22:00,0.5334782363636363,0.0742672802800945,1037.1686493072705,51.85843246536353,0.7209546365458189,-37.12424849699397,1062.7205716111162
2023-04-09 20:23:00,0.5325552636363636,0.07517297882009565,1037.1948926122204,51.85974463061103,0.7211796319912552,-37.12424849699397,1062.6131177917596
2023-04-09 20:24:00,0.5316322909090909,0.0760786773600968,1037.2211359171706,51.86105679585854,0.7214046274366915,-37.12424849699397,1062.505663972403
2023-04-09 20:25:00,0.5307093181818181,0.07698437590009795,1037.2473792221206,51.862368961106036,0.7216296228821278,-37.12424849699397,1062.3982101530464
2023-04-09 20:26:00,0.5297863454545454,0.0778900744400991,1037.2736225270708,51.86368112635354,0.7218546183275641,-37.12424849699397,1062.2907563336896
2023-04-09 20:27:00,0.5288633727272727,0.07879577298010025,1037.2998658320207,51.864993291601046,0.7220796137730006,-37.12424849699397,1062.183302514333
2023-04-09 20:28:00,0.5279404,0.0797014715201014,1037.326109136971,51.86630545684855,0.7223046092184369,-37.12424849699397,1062.0758486949765
2023-04-09 20:29:00,0.5270174272727273,0.08060717006010255,1037.3523524419209,51.86761762209605,0.7225296046638732,-37.12424849699397,1061.9683948756199
2023-04-09 20:30:00,0.5260944545454546,0.0815128686001037,1037.378595746871,51.86892978734355,0.7227546001093095,-37.12424849699397,1061.8609410562633
2023-04-09 20:31:00,0.5251714818181819,0.08241856714010486,1037.404839051821,51.87024195259106,0.7229795955547458,-37.12424849699397,1061.7534872369067
2023-04-09 20:32:00,0.524248509090909,0.08332426568010601,1037.4310823567712,51.87155411783856,0.7232045910001822,-37.12424849699397,1061.64603341755
2023-04-09 20:33:00,0.5233255363636363,0.08422996422010717,1037.4573256617211,51.87286628308607,0.7234295864456185,-37.12424849699397,1061.5385795981933
2023-04-09 20:34:00,0.5224025636363636,0.08513566276010832,1037.4835689666713,51.874178448333566,0.7236545818910548,-37.12424849699397,1061.4311257788368
2023-04-09 20:35:00,0.5214795909090909,0.08604136130010948,1037.5098122716213,51.87549061358107,0.7238795773364911,-37.12424849699397,1061.3236719594802
2023-04-09 20:36:00,0.5205566181818182,0.08694705984011063,1037.5360555765715,51.876802778828576,0.7241045727819275,-37.12424849699397,1061.2162181401236
2023-04-09 20:37:00,0.5196336454545454,0.08785275838011178,1037.5622988815214,51.87811494407608,0.7243295682273638,-37.12424849699397,1061.108764320767
2023-04-09 20:38:00,0.5187106727272727,0.08875845692011293,1037.5885421864716,51.87942710932358,0.7245545636728001,-37.12424849699397,1061.0013105014102
2023-04-09 20:39:00,0.5177877,0.08966415546011408,1037.6147854914216,51.880739274571084,0.7247795591182364,-37.12424849699397,1060.8938566820536
2023-04-09 20:40:00,0.5168647272727273,0.09056985400011523,1037.6410287963718,51.88205143981859,0.7250045545636727,-37.12424849699397,1060.786402862697
2023-04-09 20:41:00,0.5159417545454545,0.09147555254011638,1037.6672721013217,51.883363605066094,0.725229550009109,-37.12424849699397,1060.6789490433405
2023-04-09 20:42:00,0.5150187818181818,0.09238125108011754,1037.693515406272,51.8846757703136,0.7254545454545455,-37.12424849699397,1060.571495223984
2023-04-09 20:43:00,0.5140958090909091,0.09328694962011869,1037.7197587112219,51.8859879355611,0.7256795408999818,-37.12424849699397,1060.4640414046273
2023-04-09 20:44:00,0.5131728363636363,0.09419264816011984,1037.746002016172,51.8873001008086,0.7259045363454181,-37.12424849699397,1060.3565875852705
2023-04-09 20:45:00,0.5122498636363636,0.09509834670012099,1037.772245321122,51.88861226605611,0.7261295317908544,-37.12424849699397,1060.249133765914
2023-04-09 20:46:00,0.5113268909090909,0.09600404524012214,1037.7984886260722,51.88992443130361,0.7263545272362908,-37.12424849699397,1060.1416799465574
2023-04-09 20:47:00,0.5104039181818182,0.0969097437801233,1037.8247319310221,51.89123659655111,0.7265795226817271,-37.12424849699397,1060.0342261272008
2023-04-09 20:48:00,0.5094809454545455,0.09781544232012446,1037.8509752359723,51.892548761798615,0.7268045181271634,-37.12424849699397,1059.9267723078442
2023-04-09 20:49:00,0.5085579727272727,0.09872114086012561,1037.8772185409223,51.89386092704612,0.7270295135725997,-37.12424849699397,1059.8193184884876
2023-04-09 20:50:00,0.507635,0.09962683940012676,1037.9034618458725,51.895173092293625,0.727254509018036,-37.12424849699397,1059.7118646691308
2023-04-09 20:51:00,0.5067120272727272,0.10053253794012791,1037.9297051508224,51.89648525754113,0.7274795044634724,-37.12424849699397,1059.6044108497742
2023-04-09 20:52:00,0.5057890545454545,0.10143823648012906,1037.9559484557726,51.89779742278863,0.7277044999089087,-37.12424849699397,1059.4969570304177
2023-04-09 20:53:00,0.5048660818181818,0.10234393502013021,1037.9821917607226,51.89910958803613,0.727929495354345,-37.12424849699397,1059.389503211061
2023-04-09 20:54:00,0.5039431090909091,0.10324963356013137,1038.0084350656728,51.90042175328364,0.7281544907997813,-37.12424849699397,1059.2820493917045
2023-04-09 20:55:00,0.5030201363636364,0.10415533210013252,1038.0346783706227,51.90173391853114,0.7283794862452176,-37.12424849699397,1059.1745955723477
2023-04-09 20:56:00,0.5020971636363636,0.10506103064013367,1038.060921675573,51.90304608377865,0.7286044816906541,-37.12424849699397,1059.0671417529911
2023-04-09 20:57:00,0.5011741909090909,0.10596672918013482,1038.0871649805229,51.904358249026146,0.7288294771360904,-37.12424849699397,1058.9596879336345
2023-04-09 20:58:00,0.5002512181818182,0.10687242772013597,1038.113408285473,51.90567041427365,0.7290544725815267,-37.12424849699397,1058.852234114278
2023-04-09 20:59:00,0.49932824545454546,0.10777812626013712,1038.139651590423,51.906982579521156,0.729279468026963,-37.12424849699397,1058.7447802949214
2023-04-09 21:00:00,0.4984052727272727,0.10868382480013827,1038.1658948953732,51.90829474476866,0.7295044634723993,-37.12424849699397,1058.6373264755648
2023-04-09 21:01:00,0.4974823,0.10958952334013944,1038.1921382003231,51.90960691001616,0.7297294589178357,-37.12424849699397,1058.529872656208
2023-04-09 21:02:00,0.4965593272727272,0.11049522188014059,1038.2183815052733,51.910919075263664,0.729954454363272,-37.12424849699397,1058.4224188368514
2023-04-09 21:03:00,0.4956363545454545,0.11140092042014174,1038.2446248102233,51.91223124051117,0.7301794498087083,-37.12424849699397,1058.3149650174948
2023-04-09 21:04:00,0.4947133818181818,0.11230661896014289,1038.2708681151732,51.91354340575867,0.7304044452541446,-37.12424849699397,1058.2075111981383
2023-04-09 21:05:00,0.4937904090909091,0.11321231750014404,1038.2971114201234,51.91485557100618,0.7306294406995809,-37.12424849699397,1058.1000573787817
2023-04-09 21:06:00,0.49286743636363634,0.1141180160401452,1038.3233547250734,51.916167736253676,0.7308544361450173,-37.12424849699397,1057.992603559425
2023-04-09 21:07:00,0.4919444636363636,0.11502371458014635,1038.3495980300236,51.91747990150118,0.7310794315904536,-37.12424849699397,1057.8851497400683
2023-04-09 21:08:00,0.49102149090909086,0.1159294131201475,1038.3758413349735,51.918792066748686,0.7313044270358899,-37.12424849699397,1057.7776959207117
2023-04-09 21:09:00,0.49009851818181815,0.11683511166014865,1038.4020846399237,51.92010423199619,0.7315294224813262,-37.12424849699397,1057.6702421013551
2023-04-09 21:10:00,0.48917554545454545,0.1177408102001498,1038.4283279448737,51.92141639724369,0.7317544179267625,-37.12424849699397,1057.5627882819986
2023-04-09 21:11:00,0.48825257272727274,0.11864650874015095,1038.4545712498239,51.922728562491194,0.731979413372199,-37.12424849699397,1057.455334462642
2023-04-09 21:12:00,0.4873296,0.1195522072801521,1038.4808145547738,51.9240407277387,0.7322044088176353,-37.12424849699397,1057.3478806432854
2023-04-09 21:13:00,0.48640662727272727,0.12045790582015325,1038.507057859724,51.925352892986204,0.7324294042630716,-37.12424849699397,1057.2404268239286
2023-04-09 21:14:00,0.4854836545454545,0.1213636043601544,1038.533301164674,51.92666505823371,0.7326543997085079,-37.12424849699397,1057.132973004572
2023-04-09 21:15:00,0.4845606818181818,0.12226930290015556,1038.5595444696241,51.92797722348121,0.7328793951539442,-37.12424849699397,1057.0255191852154
2023-04-09 21:16:00,0.4836377090909091,0.12317500144015672,1038.585787774574,51.92928938872871,0.7331043905993806,-37.12424849699397,1056.9180653658589
2023-04-09 21:17:00,0.4827147363636364,0.12408069998015787,1038.6120310795243,51.93060155397622,0.7333293860448169,-37.12424849699397,1056.8106115465023
2023-04-09 21:18:00,0.4817917636363636,0.12498639852015903,1038.6382743844742,51.93191371922372,0.7335543814902532,-37.12424849699397,1056.7031577271457
2023-04-09 21:19:00,0.4808687909090909,0.12589209706016016,1038.6645176894244,51.93322588447122,0.7337793769356895,-37.12424849699397,1056.595703907789
2023-04-09 21:20:00,0.47994581818181814,0.12679779560016133,1038.6907609943744,51.934538049718725,0.7340043723811258,-37.12424849699397,1056.4882500884323
2023-04-09 21:21:00,0.47902284545454543,0.12770349414016247,1038.7170042993246,51.93585021496623,0.7342293678265622,-37.12424849699397,1056.3807962690757
2023-04-09 21:22:00,0.4780998727272727,0.12860919268016363,1038.7432476042745,51.937162380213735,0.7344543632719985,-37.12424849699397,1056.2733424497192
2023-04-09 21:23:00,0.4771769,0.1295148912201648,1038.7694909092247,51.93847454546124,0.7346793587174348,-37.12424849699397,1056.1658886303626
2023-04-09 21:24:00,0.47625392727272725,0.13042058976016593,1038.7957342141747,51.93978671070874,0.7349043541628711,-37.12424849699397,1056.058434811006
2023-04-09 21:25:00,0.4753309545454545,0.1313262883001671,1038.8219775191249,51.94109887595624,0.7351293496083074,-37.12424849699397,1055.9509809916492
2023-04-09 21:26:00,0.4744079818181818,0.13223198684016824,1038.8482208240748,51.94241104120375,0.7353543450537439,-37.12424849699397,1055.8435271722926
2023-04-09 21:27:00,0.47348500909090907,0.1331376853801694,1038.874464129025,51.94372320645125,0.7355793404991802,-37.12424849699397,1055.736073352936
2023-04-09 21:28:00,0.47256203636363636,0.13404338392017054,1038.900707433975,51.94503537169875,0.7358043359446165,-37.12424849699397,1055.6286195335795
2023-04-09 21:29:00,0.47163906363636365,0.1349490824601717,1038.9269507389251,51.946347536946256,0.7360293313900528,-37.12424849699397,1055.521165714223
2023-04-09 21:30:00,0.4707160909090909,0.13585478100017284,1038.953194043875,51.94765970219376,0.7362543268354891,-37.12424849699397,1055.4137118948663
2023-04-09 21:31:00,0.4697931181818181,0.136760479540174,1038.9794373488253,51.948971867441266,0.7364793222809255,-37.12424849699397,1055.3062580755095
2023-04-09 21:32:00,0.4688701454545454,0.13766617808017514,1039.0056806537752,51.95028403268877,0.7367043177263618,-37.12424849699397,1055.198804256153
2023-04-09 21:33:00,0.4679471727272727,0.1385718766201763,1039.0319239587254,51.95159619793627,0.7369293131717981,-37.12424849699397,1055.0913504367963
2023-04-09 21:34:00,0.4670242,0.13947757516017745,1039.0581672636754,51.952908363183774,0.7371543086172344,-37.12424849699397,1054.9838966174398
2023-04-09 21:35:00,0.4661012272727273,0.1403832737001786,1039.0844105686256,51.95422052843128,0.7373793040626708,-37.12424849699397,1054.8764427980832
2023-04-09 21:36:00,0.46517825454545453,0.14128897224017975,1039.1106538735755,51.955532693678784,0.7376042995081071,-37.12424849699397,1054.7689889787266
2023-04-09 21:37:00,0.46425528181818176,0.14219467078018092,1039.1368971785257,51.95684485892629,0.7378292949535434,-37.12424849699397,1054.6615351593698
2023-04-09 21:38:00,0.46333230909090906,0.14310036932018208,1039.1631404834757,51.95815702417379,0.7380542903989797,-37.12424849699397,1054.5540813400132
2023-04-09 21:39:00,0.46240933636363635,0.14400606786018322,1039.1893837884259,51.95946918942129,0.738279285844416,-37.12424849699397,1054.4466275206566
2023-04-09 21:40:00,0.46148636363636364,0.14491176640018438,1039.2156270933758,51.960781354668796,0.7385042812898523,-37.12424849699397,1054.3391737013
2023-04-09 21:41:00,0.46056339090909093,0.14581746494018552,1039.241870398326,51.9620935199163,0.7387292767352888,-37.12424849699397,1054.2317198819435
2023-04-09 21:42:00,0.45964041818181817,0.14672316348018669,1039.268113703276,51.9634056851638,0.7389542721807251,-37.12424849699397,1054.124266062587
2023-04-09 21:43:00,0.4587174454545454,0.14762886202018782,1039.2943570082261,51.964717850411304,0.7391792676261614,-37.12424849699397,1054.01681224323
2023-04-09 21:44:00,0.4577944727272727,0.148534560560189,1039.320600313176,51.96603001565881,0.7394042630715977,-37.12424849699397,1053.9093584238735
2023-04-09 21:45:00,0.4568715,0.14944025910019013,1039.346843618126,51.967342180906314,0.7396292585170341,-37.12424849699397,1053.801904604517
2023-04-09 21:46:00,0.4559485272727273,0.1503459576401913,1039.3730869230762,51.96865434615382,0.7398542539624704,-37.12424849699397,1053.6944507851604
2023-04-09 21:47:00,0.4550255545454545,0.15125165618019243,1039.3993302280262,51.96996651140132,0.7400792494079067,-37.12424849699397,1053.5869969658038
2023-04-09 21:48:00,0.4541025818181818,0.1521573547201936,1039.4255735329764,51.97127867664882,0.740304244853343,-37.12424849699397,1053.4795431464472
2023-04-09 21:49:00,0.45317960909090904,0.15306305326019473,1039.4518168379263,51.97259084189633,0.7405292402987793,-37.12424849699397,1053.3720893270904
2023-04-09 21:50:00,0.45225663636363633,0.1539687518001959,1039.4780601428765,51.97390300714383,0.7407542357442156,-37.12424849699397,1053.2646355077338
2023-04-09 21:51:00,0.4513336636363636,0.15487445034019706,1039.5043034478265,51.97521517239133,0.740979231189652,-37.12424849699397,1053.1571816883772
2023-04-09 21:52:00,0.4504106909090909,0.1557801488801982,1039.5305467527767,51.976527337638835,0.7412042266350883,-37.12424849699397,1053.0497278690207
2023-04-09 21:53:00,0.44948771818181815,0.15668584742019936,1039.5567900577266,51.97783950288634,0.7414292220805246,-37.12424849699397,1052.942274049664
2023-04-09 21:54:00,0.44856474545454544,0.1575915459602005,1039.5830333626768,51.979151668133845,0.741654217525961,-37.12424849699397,1052.8348202303073
2023-04-09 21:55:00,0.4476417727272727,0.15849724450020167,1039.6092766676268,51.98046383338135,0.7418792129713974,-37.12424849699397,1052.7273664109507
